before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_115757_31531_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_123702_31531_L_A_DD-00000772_Trayfile.png,1,88.56663109,88.350661,88.3618422,88.21493196
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113257_16717_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120009_16717_L_A_DD-00000312_Trayfile.png,1,85.45156913,100,88.47598716,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123117_9824_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_123620_9824_L_A_DD-00000359_Trayfile.png,1,78.41618225,91.42292764,88.52667133,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121936_23870_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124028_23870_L_A_DD-00000448_Trayfile.png,1,88.29060074,87.74917234,88.55975342,87.57480954
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113523_32136_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_114932_32136_L_A_DD-00000751_Trayfile.png,1,88.24409106,88.35572251,88.71128634,88.89273712
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_114709_16360_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_120423_16360_L_A_DD-00000411_Trayfile.png,1,89.25467815,89.67812798,88.97933791,89.24890252
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111902_24064_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114253_24064_L_A_DD-00000449_Trayfile.png,0.5,88.75502008,86.60610838,89.01875091,88.29232192
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_122133_23854_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124112_23854_L_A_DD-00000447_Trayfile.png,1,88.91431477,88.92597023,89.09396422,88.77429917
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121707_41219_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123913_41219_L_A_DD-00000449_Trayfile.png,1,100,88.23984924,89.23144923,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115406_15807_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_123251_15807_L_A_DD-00000206_Trayfile.png,1,89.21753506,100,89.62785947,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120339_32556_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121108_32556_L_A_DD-00000849_Trayfile.png,1,89.52043292,84.56739769,89.7187745,89.27556601
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113600_16712_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120732_16712_L_A_DD-00000312_Trayfile.png,1,91.40925742,89.68164252,89.76460573,90.36795529
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120426_25143_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_121440_25143_L_A_DD-00000536_Trayfile.png,0.5,64.11730378,90.10210467,90.0472378,89.97681486
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113052_16702_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115447_16702_L_A_DD-00000312_Trayfile.png,1,90.93497813,90.13387424,90.05414169,90.72039072
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120534_32549_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121738_32549_L_A_DD-00000849_Trayfile.png,1,90.35316539,91.26424689,90.20627845,90.05346866
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113554_32145_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_121524_32145_L_A_DD-00000751_Trayfile.png,0.5,83.77486778,90.01358696,90.28509537,90.12187603
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121339_15815_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_123511_15815_L_A_DD-00000197_Trayfile.png,1,93.22432397,91.64313414,90.415369,94.39708509
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120350_25145_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_122148_25145_L_A_DD-00000536_Trayfile.png,0.5,90.40122346,90.01012836,90.4390681,73.68437274
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120145_25141_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_124110_25141_L_A_DD-00000536_Trayfile.png,0,90.80828462,41.1614995,90.55859553,90.48758699
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111325_24074_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113230_24074_L_A_DD-00000447_Trayfile.png,1,91.94875353,91.43876299,90.73355462,93.44735297
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115808_15804_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121150_15804_L_A_DD-00000206_Trayfile.png,1,91.09980846,90.88585929,90.7891191,91.03222092
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_122003_23865_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124229_23865_L_A_DD-00000448_Trayfile.png,1,91.05872981,100,90.79547643,98.29291887
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_115931_30172_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_122346_30172_L_A_DD-00000772_Trayfile.png,1,90.81430973,90.98569157,90.84089108,91.29635707
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121818_53026_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123739_53026_L_A_DD-00001267_Trayfile.png,1,90.97353239,100,90.90576563,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_113820_9780_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_115652_9780_L_A_DD-00000208_Trayfile.png,1,91.91531727,91.08611904,91.43315327,93.09150474
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113103_32532_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114842_32532_L_A_DD-00000849_Trayfile.png,1,91.03955921,91.210682,91.46927003,90.95001943
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123518_13625_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_124958_13625_L_A_DD-00000316_Trayfile.png,1,91.33639196,91.79848634,91.47593874,91.87372959
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113026_32517_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_115041_32517_L_A_DD-00000849_Trayfile.png,1,89.63866259,89.62151294,91.558023,91.17926849
,,https://s3tool.nuvi-lab.com/nuvi-data/han-areum-dc/250115/L/B?file=han-areum-dc_250115_110535_41005_L_B_DD-00000941_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/han-areum-dc/250115/L/A?file=han-areum-dc_250115_113442_41005_L_A_DD-00000941_Trayfile.png,1,93.40646803,91.15036768,91.6133474,92.87564912
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_122158_9794_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124329_9794_L_A_DD-00000359_Trayfile.png,1,92.54732138,91.8624051,91.82711833,94.02185116
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114205_52773_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_115913_52773_L_A_DD-00001165_Trayfile.png,1,92.0411985,91.96405382,91.87376229,91.73809715
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115009_9768_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121244_9768_L_A_DD-00000208_Trayfile.png,0,92.89248182,87.74027946,92.03678755,91.76676705
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114023_52755_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115650_52755_L_A_DD-00001216_Trayfile.png,0.5,92.59725055,92.01083667,92.10373392,92.45419233
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121530_9805_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124650_9805_L_A_DD-00000359_Trayfile.png,1,92.85630567,90.48013925,92.21360804,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120047_30174_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_122446_30174_L_A_DD-00000772_Trayfile.png,0,92.22837202,92.27425795,92.40872125,92.23090856
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111443_21038_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113729_21038_L_A_DD-00000449_Trayfile.png,0,93.17787559,93.11030248,92.4479939,91.36029568
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_114132_21695_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_115654_21695_L_A_DD-00000465_Trayfile.png,1,95.50706662,95.03170567,92.50704425,93.11121495
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121451_21053_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123436_21053_L_A_DD-00000449_Trayfile.png,0.5,92.0836168,47.32027006,92.56062121,92.51878961
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114815_52770_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120550_52770_L_A_DD-00001165_Trayfile.png,1,100,93.74782713,92.63152301,93.24146878
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120422_32547_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121316_32547_L_A_DD-00000849_Trayfile.png,1,92.84117407,88.20039183,92.75251142,91.94300054
,,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/B?file=saetbyeol-dc_250109_120102_33368_L_B_DD-00000855_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/A?file=saetbyeol-dc_250109_122005_33368_L_A_DD-00000855_Trayfile.png,1,93.59522246,100,92.85056348,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121019_53119_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123042_53119_L_A_DD-00001266_Trayfile.png,1,93.3633512,15.24042175,93.01496396,93.27336474
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113002_32527_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114548_32527_L_A_DD-00000849_Trayfile.png,1,92.96436716,88.26674097,93.07453513,92.86116747
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_121355_41599_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_122649_41599_L_A_DD-00001006_Trayfile.png,0,93.50257747,93.08043688,93.085653,92.89303905
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123936_9818_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125851_9818_L_A_DD-00000207_Trayfile.png,1,95.73065729,84.79226548,93.19194411,94.08100807
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113848_52917_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120521_52917_L_A_DD-00001258_Trayfile.png,1,100,93.83968043,93.29724156,93.6026936
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113809_52978_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115551_52978_L_A_DD-00001267_Trayfile.png,1,94.40952634,93.73938067,93.45728157,94.26352457
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_120212_52286_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122215_52286_L_A_DD-00001230_Trayfile.png,1,29.93442489,33.63056606,93.50256003,94.34937811
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120442_53298_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_125431_53298_L_A_DD-00001238_Trayfile.png,1,93.59347833,93.59802501,93.62306335,93.39356676
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_115832_53082_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_130806_53082_L_A_DD-00001254_Trayfile.png,0,93.74659636,93.71663981,93.74984488,93.80615259
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115242_30465_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122738_30465_L_A_DD-00000744_Trayfile.png,1,100,93.71251376,93.81386587,97.58839828
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114635_27552_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_120908_27552_L_A_DD-00000634_Trayfile.png,1,93.40642657,51.46617357,93.86955771,92.82728111
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_124009_9807_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125057_9807_L_A_DD-00000207_Trayfile.png,1,93.97217929,100,93.88990605,93.87057011
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111517_21035_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113314_21035_L_A_DD-00000448_Trayfile.png,1,100,30.53326181,93.97808286,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121700_25245_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124259_25245_L_A_DD-00000449_Trayfile.png,1,94.10353687,91.04999822,94.01988148,91.13871271
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115447_27361_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122310_27361_L_A_DD-00000625_Trayfile.png,1,94.32573408,83.17248362,94.09105798,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113720_32125_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_120058_32125_L_A_DD-00000752_Trayfile.png,1,100,100,94.17005017,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115315_13726_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120939_13726_L_A_DD-00000185_Trayfile.png,1,94.89239367,94.49155104,94.35489983,94.36156683
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121419_15817_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130024_15817_L_A_DD-00000197_Trayfile.png,1,94.2920011,94.17998558,94.3805046,94.21725049
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113533_52722_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115337_52722_L_A_DD-00001215_Trayfile.png,1,100,94.46988606,94.50615999,94.4443756
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122812_32839_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_125127_32839_L_A_DD-00000575_Trayfile.png,1,94.45869955,94.06071773,94.51027967,94.89450331
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115847_27316_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124340_27316_L_A_DD-00000623_Trayfile.png,1,100,94.40369898,94.66488587,94.58979807
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113501_28071_L_B_DD-00000647_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120230_28071_L_A_DD-00000647_Trayfile.png,1,94.68085268,95.01877831,94.68169457,94.71322032
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114114_52916_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_122044_52916_L_A_DD-00001258_Trayfile.png,0,94.76664714,94.87804295,94.8542024,93.64062407
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121337_15801_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125547_15801_L_A_DD-00000359_Trayfile.png,1,96.94354786,96.91998075,94.9918967,95.43881136
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120704_32546_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121407_32546_L_A_DD-00000849_Trayfile.png,1,95.45426815,92.40831574,95.09359351,95.04741154
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115251_9766_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122352_9766_L_A_DD-00000206_Trayfile.png,1,81.39658162,94.16343857,95.19655142,95.17991249
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115228_30466_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_120855_30466_L_A_DD-00000744_Trayfile.png,1,95.16513844,95.22375428,95.25714163,95.07877325
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121939_23873_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124805_23873_L_A_DD-00000447_Trayfile.png,1,95.80949206,95.83386768,95.75702569,95.6180383
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113118_52699_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114842_52699_L_A_DD-00001214_Trayfile.png,1,100,96.06649497,96.17837343,100
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_120137_52280_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122155_52280_L_A_DD-00001230_Trayfile.png,1,100,100,96.19277336,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114151_9759_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_115709_9759_L_A_DD-00000208_Trayfile.png,1,63.88023538,94.38339438,96.2114164,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_112925_12954_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_120145_12954_L_A_DD-00000300_Trayfile.png,1,100,96.50966631,96.4297778,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115258_13730_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120953_13730_L_A_DD-00000185_Trayfile.png,1,97.21778406,96.94180768,96.70496343,96.70225674
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115409_16379_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121015_16379_L_A_DD-00000358_Trayfile.png,1,97.05928473,96.89453437,96.84248296,100
