Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120725_25499_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_123421_25499_L_A_DD-00000554_Trayfile.png,1,68.095,69.28691661,86.79583384,87.60443745,86.91676739
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114225_25659_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122105_25659_L_A_DD-00000551_Trayfile.png,1,69.099,71.99440188,87.30586833,88.18803204,87.57837197
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114053_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121244_25685_L_A_DD-00000553_Trayfile.png,1,68.39,66.52086233,87.52912928,88.21838779,88.02351347
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115026_25687_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122312_25687_L_A_DD-00000553_Trayfile.png,1,70.277,71.76922138,87.77440486,88.32091847,87.93659877
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115026_25687_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122312_25687_L_A_DD-00000553_Trayfile.png,1,70.277,71.76922138,87.77440486,88.32091847,87.93659877
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_121222_27269_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_123001_27269_L_A_DD-00000618_Trayfile.png,1,90.632,92.19936194,87.92147666,88.52054258,87.87457701
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_121712_27271_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_123047_27271_L_A_DD-00000618_Trayfile.png,1,91.988,85.41111077,88.42692136,88.75542453,88.58811085
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_113939_27683_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_120235_27683_L_A_DD-00000645_Trayfile.png,1,20.32,26.15639711,83.42789513,88.83078871,86.98371603
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115142_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121833_25686_L_A_DD-00000553_Trayfile.png,1,76.425,74.41460216,89.46913333,88.8828679,89.65724828
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115142_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121833_25686_L_A_DD-00000553_Trayfile.png,1,76.425,74.41460216,89.46913333,88.8828679,89.65724828
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120600_30227_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_123859_30227_L_A_DD-00000731_Trayfile.png,1,92.384,91.7583548,81.98385381,89.06726399,77.48567412
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120156_25463_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123253_25463_L_A_DD-00000556_Trayfile.png,1,73.222,75.39101168,86.1139945,89.15476045,86.2281172
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120210_25646_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124416_25646_L_A_DD-00000552_Trayfile.png,1,69.11,70.41584325,89.00120987,89.70494447,89.5991094
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120243_25658_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123601_25658_L_A_DD-00000551_Trayfile.png,1,75.702,74.50357088,91.45377622,90.36726731,90.93252443
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120243_25658_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123601_25658_L_A_DD-00000551_Trayfile.png,1,75.702,74.50357088,91.45377622,90.36726731,90.93252443
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121025_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123208_25685_L_A_DD-00000553_Trayfile.png,1,80.98,77.68398213,97.36847336,90.42544394,89.83105618
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120651_25498_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124343_25498_L_A_DD-00000554_Trayfile.png,1,57.05,67.44762634,90.55228766,90.70308643,90.54905491
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_120707_27128_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_121906_27128_L_A_DD-00000617_Trayfile.png,1,89.89,92.55973384,88.1681786,90.79100467,89.78959818
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120350_25648_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124308_25648_L_A_DD-00000552_Trayfile.png,1,71.226,72.60516543,91.05330078,90.93754554,91.60460938
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115820_30197_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_123524_30197_L_A_DD-00000734_Trayfile.png,0.5,73.991,92.02198556,92.67073149,91.02675862,92.56502857
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113631_25474_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_115510_25474_L_A_DD-00000557_Trayfile.png,1,98.648,85.8469391,82.24245129,91.04113293,89.52028546
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115606_30177_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_120618_30177_L_A_DD-00000733_Trayfile.png,1,79.755,93.22885096,91.42149574,91.53230194,91.20669673
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114450_25652_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121349_25652_L_A_DD-00000552_Trayfile.png,1,100,100,100,91.53611394,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114605_25644_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123435_25644_L_A_DD-00000552_Trayfile.png,1,75.519,100,90.38004085,91.56833075,91.347485
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115431_30223_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122747_30223_L_A_DD-00000734_Trayfile.png,1,73.493,73.99609607,90.64343574,91.61895849,91.68600683
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120443_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124358_25500_L_A_DD-00000554_Trayfile.png,1,72.573,77.47771261,91.63547642,91.65983224,91.97210735
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115651_30211_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_123131_30211_L_A_DD-00000734_Trayfile.png,1,100,84.84079113,91.40984993,91.6674378,91.81107439
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_120618_30239_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_124150_30239_L_A_DD-00000731_Trayfile.png,0.5,55.298,77.30315052,61.15552695,91.68895435,91.8454336
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_115529_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123455_25645_L_A_DD-00000552_Trayfile.png,1,92.491,92.71580945,91.06053111,91.78569456,91.57387969
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120122_25667_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123714_25667_L_A_DD-00000551_Trayfile.png,1,42.162,75.41541956,91.26765266,91.92450241,92.08802378
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114822_30187_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120631_30187_L_A_DD-00000733_Trayfile.png,0.5,52.915,73.60080884,65.49552355,92.24864834,63.82930374
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120615_30222_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123128_30222_L_A_DD-00000735_Trayfile.png,1,92.146,92.14011738,92.95919933,92.46015393,93.08210169
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115806_25485_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121821_25485_L_A_DD-00000555_Trayfile.png,1,76.289,76.29146161,92.07124228,92.63795125,91.76371916
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113259_25683_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115653_25683_L_A_DD-00000553_Trayfile.png,1,59.192,60.33563005,85.44991432,92.64240517,92.61803935
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114522_29520_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121701_29520_L_A_DD-00000552_Trayfile.png,1,93.197,94.49340005,92.56571046,92.74404628,93.06738097
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120535_25460_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122126_25460_L_A_DD-00000556_Trayfile.png,1,71.982,74.69129801,92.36232227,92.88630062,92.39179673
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113014_15882_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_114614_15882_L_A_DD-00000165_Trayfile.png,1,100,100,100,93.01745636,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114238_25668_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121847_25668_L_A_DD-00000551_Trayfile.png,1,83.611,87.21264474,83.99266107,93.03482587,86.81954372
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113036_25504_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120321_25504_L_A_DD-00000554_Trayfile.png,1,3.281,66.91798653,56.08715809,93.24814961,92.95294461
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113856_25649_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121813_25649_L_A_DD-00000552_Trayfile.png,1,69.503,71.10142243,94.74136142,93.3681504,93.51241656
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114148_25681_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121048_25681_L_A_DD-00000553_Trayfile.png,1,61.924,55.12982456,94.05416959,93.55848413,93.49493194
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113747_25642_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122537_25642_L_A_DD-00000552_Trayfile.png,1,73.55,74.48098541,90.55168626,93.62844468,90.22181304
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113955_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121104_25496_L_A_DD-00000554_Trayfile.png,1,36.23,67.88600143,38.93605041,93.85418268,93.90562365
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114000_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121348_25645_L_A_DD-00000552_Trayfile.png,1,86.706,95.4112289,94.83091499,93.94601752,93.66021018
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114000_25645_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121348_25645_L_A_DD-00000552_Trayfile.png,1,86.706,95.4112289,94.83091499,93.94601752,93.66021018
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114256_27686_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_120722_27686_L_A_DD-00000645_Trayfile.png,1,94.217,96.00491953,93.00287155,94.05222734,93.91959799
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113706_25468_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121223_25468_L_A_DD-00000557_Trayfile.png,1,76.071,75.54772331,91.44809235,94.16704884,93.96702275
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113706_25468_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121223_25468_L_A_DD-00000557_Trayfile.png,1,76.071,75.54772331,91.44809235,94.16704884,93.96702275
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_121817_27204_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_124559_27204_L_A_DD-00000619_Trayfile.png,1,95.407,66.92027667,93.35526402,94.2537762,93.60524698
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114241_25651_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123544_25651_L_A_DD-00000552_Trayfile.png,1,66.302,60.82419026,80.83690828,94.46897105,94.90582326
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114245_25647_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122157_25647_L_A_DD-00000552_Trayfile.png,1,78.828,74.64037279,94.59318182,94.52429882,94.55839886
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115524_27823_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_123431_27823_L_A_DD-00000649_Trayfile.png,1,82.545,86.83768073,95.24442966,94.90461847,95.2510917
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113355_9891_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_115152_9891_L_A_DD-00000154_Trayfile.png,1,96.872,96.5529751,94.66443655,95.17231573,94.66090171
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114145_27830_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121335_27830_L_A_DD-00000649_Trayfile.png,1,95.944,91.59637564,89.85846228,95.28453542,95.28308629
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122751_16530_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_124627_16530_L_A_DD-00000147_Trayfile.png,0.5,82.135,78.69728822,100,95.33142434,95.64415053
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241219/L/B?file=dotori-sopoong-nexondal-dc_241219_122846_27487_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241219/L/A?file=dotori-sopoong-nexondal-dc_241219_130410_27487_L_A_DD-00000713_Trayfile.png,1,74.837,79.25660546,93.69789089,95.37863409,95.33757961
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241219/L/B?file=dotori-sopoong-nexondal-dc_241219_122846_27487_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241219/L/A?file=dotori-sopoong-nexondal-dc_241219_130410_27487_L_A_DD-00000713_Trayfile.png,1,74.837,79.25660546,93.69789089,95.37863409,95.33757961
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_112912_27206_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_114639_27206_L_A_DD-00000619_Trayfile.png,1,79.289,100,100,95.79277575,95.52760307
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114604_25676_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120952_25676_L_A_DD-00000551_Trayfile.png,1,85.994,90.24484974,95.94309158,96.01864145,95.95067203
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120731_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124955_25677_L_A_DD-00000553_Trayfile.png,1,69.277,74.14736446,95.91621949,96.14542613,96.16158787
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120731_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124955_25677_L_A_DD-00000553_Trayfile.png,1,69.277,74.14736446,95.91621949,96.14542613,96.16158787
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113234_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_115518_25496_L_A_DD-00000554_Trayfile.png,1,42.958,74.90878771,100,96.18108091,96.67775237
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115255_30223_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_124131_30223_L_A_DD-00000734_Trayfile.png,1,83.883,82.77441319,96.31555524,96.40326382,96.28337261
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114308_27826_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121605_27826_L_A_DD-00000649_Trayfile.png,1,97.856,97.70901513,96.72195122,96.62658598,96.64595116
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113748_25651_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122758_25651_L_A_DD-00000552_Trayfile.png,1,75.366,80.0300865,97.03903196,97.03529412,97.03529412
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114057_27736_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115532_27736_L_A_DD-00000645_Trayfile.png,1,62.802,84.39417367,96.59342464,97.08730769,97.042272
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120855_25682_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122748_25682_L_A_DD-00000553_Trayfile.png,1,79.267,79.44519408,97.15660975,97.12147035,96.71790229
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115840_30195_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122815_30195_L_A_DD-00000734_Trayfile.png,1,75.889,75.48827209,97.35085179,97.17535171,97.17884828
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115104_30184_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120426_30184_L_A_DD-00000733_Trayfile.png,1,100,97.84291981,100,97.21487749,97.20833964
