덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake__score*100,3 class result,평가,,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexondal-dc/241224/L/B?file=dotori-sopoong-nexondal-dc_241224_123150_27491_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexondal-dc/241224/L/A?file=dotori-sopoong-nexondal-dc_241224_124928_27491_L_A_DD-00000713_Trayfile.png,0.5675417008,0.05327413984,8940166b-3343-4190-a55a-accd44828249,4a73e713-854b-4ae4-a8b3-ca6642e13ff5,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexondal-dc/241224/dotori-sopoong-nexondal-dc_241224_123150_27491_L_B_DD-00000713_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexondal-dc/241224/dotori-sopoong-nexondal-dc_241224_124928_27491_L_A_DD-00000713_Trayfile.png,0.0938682387,90.613,1,,0.5577052868,0.066359447
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_121217_16526_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123628_16526_L_A_DD-00000147_Trayfile.png,0.5078836331,0.03909266409,201afca2-1e31-4771-983b-3c0e2b7ab927,75297f83-8060-4828-8ff9-133d04b0f04d,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_121217_16526_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_123628_16526_L_A_DD-00000147_Trayfile.png,0.07697169498,92.303,1,,0.5006177415,0.0398970399
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241219/L/B?file=dotori-sopoong-nexonhae-dc_241219_122617_27524_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241219/L/A?file=dotori-sopoong-nexonhae-dc_241219_123919_27524_L_A_DD-00000711_Trayfile.png,0.5718694885,0.03832752613,c210126c-9257-4c71-b72f-c43274d9f2bf,a7cf2deb-d075-48d6-95b6-1c7369d70bf5,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241219/dotori-sopoong-nexonhae-dc_241219_122617_27524_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241219/dotori-sopoong-nexonhae-dc_241219_123919_27524_L_A_DD-00000711_Trayfile.png,0.06702145664,93.298,1,,0.5849747475,0.0329630524
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_122944_24517_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_124539_24517_L_A_DD-00000147_Trayfile.png,0.2056530214,0.008996851102,87710fc6-db4f-41dc-a99a-29ff48a91343,1b13cb97-da0b-407d-b9a1-6ed55fea82e6,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_122944_24517_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_124539_24517_L_A_DD-00000147_Trayfile.png,0.04374772147,95.625,1,,0.210244193,0.01102756892
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/B?file=bitgaon-dc_241224_120134_16540_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/A?file=bitgaon-dc_241224_122558_16540_L_A_DD-00000147_Trayfile.png,0.4860491071,0.02091713596,32780a5e-139b-4bb3-9624-b1dc30578aff,d7cd45fa-469f-4eed-9167-9ca1b761c77a,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_120134_16540_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_122558_16540_L_A_DD-00000147_Trayfile.png,0.043035026,95.696,1,,0.4781812634,0.02173913043
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120102_25452_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122937_25452_L_A_DD-00000556_Trayfile.png,0.5098039216,0.008928571429,943155c1-8691-48b8-bee2-86549f56ac3f,ec266001-ed70-4e14-90a2-5300a00aafde,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120102_25452_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122937_25452_L_A_DD-00000556_Trayfile.png,0.01751373626,98.249,0.5,개선,0.5232802013,0.01595061728
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114607_25486_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_120521_25486_L_A_DD-00000555_Trayfile.png,0.36508994,0.005309734513,cfd8d2ce-121d-410b-aa08-a82f09700941,68f7634e-9df6-4006-a64d-feb43f51b16c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114607_25486_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120521_25486_L_A_DD-00000555_Trayfile.png,0.01454363413,98.546,1,,0.3577464789,0.004950801411
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/B?file=dotori-sopoong-nexonhae-dc_241220_122103_27498_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/A?file=dotori-sopoong-nexonhae-dc_241220_124114_27498_L_A_DD-00000711_Trayfile.png,0.5782975958,0,baf0f316-d552-45e1-b054-ef907a3ab92d,e324e366-ec06-47f5-922f-4e52eeb76801,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241220/dotori-sopoong-nexonhae-dc_241220_122103_27498_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241220/dotori-sopoong-nexonhae-dc_241220_124114_27498_L_A_DD-00000711_Trayfile.png,0,100,1,,0.5972066342,0
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_115911_16476_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_121905_16476_L_A_DD-00000360_Trayfile.png,0.352194211,0,09fabeef-f445-470e-b46b-405fd9b71358,480a4aea-aa85-4ce4-af1d-75e39b6bcce6,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_115911_16476_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_121905_16476_L_A_DD-00000360_Trayfile.png,0,100,1,,0.3805782527,0
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_115516_16534_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_121025_16534_L_A_DD-00000147_Trayfile.png,0.404745839,0,11f399ff-8cee-45f0-909b-7f04551e743f,c4821516-1184-41c5-98b2-dc245e95823f,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_115516_16534_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_121025_16534_L_A_DD-00000147_Trayfile.png,0,100,1,,0.4124087591,0.09174543163
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120500_25662_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125036_25662_L_A_DD-00000551_Trayfile.png,0.484253819,0,ddeb4121-9c5d-433c-bdc7-a12576606942,ef4733d2-5085-4fdb-a1cc-5e5b57259318,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120500_25662_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125036_25662_L_A_DD-00000551_Trayfile.png,0,100,1,,0.4601775605,0
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121436_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124944_25672_L_A_DD-00000551_Trayfile.png,0.07870907824,0,e28c9693-5891-4340-90bb-7bad9e8f1b38,3c0a4a16-f4cc-4440-aa6a-b4d31a8442fe,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121436_25672_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_124944_25672_L_A_DD-00000551_Trayfile.png,0,100,1,,0.08126036484,0.0420651184
