덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_124537_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124550_25686_L_A_DD-00000553_Trayfile.png,0.09626911315,0.09541284404,d139ddf4-c5e9-4054-8b5b-549bd1e7ba9c,2d5e1257-7f19-4451-a84e-efdd046c6567,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_124537_25686_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_124550_25686_L_A_DD-00000553_Trayfile.png,0.9911054638,0.8894536213,0.09113149847,0.09113149847,1,0,0.8894536213,1,대상 아님
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120855_25682_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122748_25682_L_A_DD-00000553_Trayfile.png,0.4099738106,0.085,deff93fb-4819-48a1-804a-35ee0b1ca126,076b3e4a-2e3c-4323-9596-538c6cb1c5b8,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120855_25682_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_122748_25682_L_A_DD-00000553_Trayfile.png,0.2073303167,79.26696833,0.4208818126,0.09110115237,0.2164530508,78.35469492,0.9122734063,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113845_25498_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121324_25498_L_A_DD-00000554_Trayfile.png,0.4569184569,0.2172206833,1b9b9c57-5056-4201-b3b7-8b64b5f7a942,6a3be1ff-7524-45b9-bf1f-ea3931a06ec7,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113845_25498_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121324_25498_L_A_DD-00000554_Trayfile.png,0.4754036087,52.45963913,0.4531887755,0.2195967234,0.4845590519,51.54409481,0.9155443195,1,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114808_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122134_30162_L_A_DD-00000732_Trayfile.png,0.4612220917,0,29202d5e-7666-4899-95ae-3cd485f63459,6163dbf7-11ee-41cc-a60b-b21a2f21d64b,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_114808_30162_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_122134_30162_L_A_DD-00000732_Trayfile.png,0,100,0.4315546772,0.004158544509,0.009636193811,99.03638062,0.9636193811,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114802_25495_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122048_25495_L_A_DD-00000555_Trayfile.png,0.419755877,0.2823333333,91d232d1-33c3-4c4b-bfe2-f961af79c59c,1396c198-4640-410f-a833-a486ab52c957,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114802_25495_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122048_25495_L_A_DD-00000555_Trayfile.png,0.6726131754,32.73868246,0.4198764882,0.2866763742,0.68276358,31.723642,1.015040461,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120907_25687_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123149_25687_L_A_DD-00000553_Trayfile.png,0.3965517241,0.1447811448,5bae57a3-f83f-4cd7-a681-a6f32545a5d7,9c57e106-046b-4d20-b484-1944851e7327,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120907_25687_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123149_25687_L_A_DD-00000553_Trayfile.png,0.3651002781,63.48997219,0.4151255358,0.1558303417,0.375381248,62.4618752,1.028096985,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_112902_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115353_25686_L_A_DD-00000553_Trayfile.png,0.4190201113,0.2378317335,dc10ed27-52ad-4d81-8b23-307c7541f012,8b2a1ee9-d926-4012-81be-3dc287c96f1f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_112902_25686_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_115353_25686_L_A_DD-00000553_Trayfile.png,0.567590259,43.2409741,0.4402620608,0.2545149639,0.5780987884,42.19012116,1.050852933,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113400_9896_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_120643_9896_L_A_DD-00000156_Trayfile.png,0.6005072923,0.2052073288,c5307e81-5ad6-48b8-9cf5-9bd55d2307ab,82c697fc-ca01-4c75-be56-f002d64134de,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241223/haneulkkum-dc_241223_113400_9896_L_B_DD-00000156_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241223/haneulkkum-dc_241223_120643_9896_L_A_DD-00000156_Trayfile.png,0.341723292,65.8276708,0.6240009543,0.2199010445,0.3524049811,64.75950189,1.068168908,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114910_27822_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120432_27822_L_A_DD-00000649_Trayfile.png,0.6465249582,0.1172839506,137192d6-3c37-4aa4-be3b-709ad737ee51,79b02b72-d488-45bd-94f8-951f4675e194,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_114910_27822_L_B_DD-00000649_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_120432_27822_L_A_DD-00000649_Trayfile.png,0.1814066868,81.85933132,0.7100055741,0.1364868194,0.1922334477,80.77665523,1.082676089,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114438_25647_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122834_25647_L_A_DD-00000552_Trayfile.png,0.3522857143,0.07878787879,78e68fa4-4a02-4e14-99a3-b7d4f94b0af3,f1e4e328-2fd8-4953-a6eb-c57f72e70e97,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114438_25647_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122834_25647_L_A_DD-00000552_Trayfile.png,0.2236476689,77.63523311,0.3352221401,0.07862903226,0.2345579926,76.54420074,1.09103237,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120334_25661_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123734_25661_L_A_DD-00000551_Trayfile.png,0.4437101449,0.28875806,53870351-8e3b-4d9b-a0ac-05966a2cbf79,a066e410-6679-450e-b4e3-a2cb97a5f1c3,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120334_25661_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_123734_25661_L_A_DD-00000551_Trayfile.png,0.6507808381,34.92191619,0.4409229209,0.2920139961,0.6622790113,33.77209887,1.149817315,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113355_9891_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_115152_9891_L_A_DD-00000154_Trayfile.png,0.6598165761,0.02064147348,633d32df-66d1-487a-9f96-9e3d071805cd,97efcc0f-f34b-4a2b-9f68-76f69f6b4ce1,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241220/haneulkkum-dc_241220_113355_9891_L_B_DD-00000154_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/haneulkkum-dc/241220/haneulkkum-dc_241220_115152_9891_L_A_DD-00000154_Trayfile.png,0.03128365402,96.8716346,0.6302274395,0.02708333333,0.04297390376,95.70260962,1.169024974,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120044_30242_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_125342_30242_L_A_DD-00000731_Trayfile.png,0.4258698024,0.04705598456,10a04502-579b-410a-bade-ca7c1ffd505f,b0728305-0193-47f8-a256-b5e0d20ac9fc,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_120044_30242_L_B_DD-00000731_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_125342_30242_L_A_DD-00000731_Trayfile.png,0.1104938277,88.95061723,0.4507003944,0.05520719738,0.1224920104,87.75079896,1.19981827,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_121258_27133_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_122819_27133_L_A_DD-00000617_Trayfile.png,0.5129859388,0,4a8fdaae-aa2a-4444-9458-657a48db2e47,e9af6d71-2a8e-48d6-aab9-34fb2970e67b,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_121258_27133_L_B_DD-00000617_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_122819_27133_L_A_DD-00000617_Trayfile.png,0,100,0.4773358002,0.005766590389,0.01208078335,98.79192166,1.208078335,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120305_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123520_25671_L_A_DD-00000551_Trayfile.png,0.4324711062,0.1820420958,89ce3d8d-4df3-4961-a338-1993dd02cfea,ce057341-131f-479b-881c-609fafbae49b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120305_25671_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_123520_25671_L_A_DD-00000551_Trayfile.png,0.4209347011,57.90652989,0.4327005511,0.1874010763,0.4330964585,56.69035415,1.21617574,1,애매
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120102_25452_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122937_25452_L_A_DD-00000556_Trayfile.png,0.5098039216,0.008928571429,f9891771-2ffd-4b15-a8ed-6afba92ef8cb,21734409-31a2-4050-81c2-792e829a7ecd,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120102_25452_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122937_25452_L_A_DD-00000556_Trayfile.png,0.01751373626,98.24862637,0.5232802013,0.01595061728,0.03048198125,96.95180188,1.296824498,0.5,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115724_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_120630_30164_L_A_DD-00000732_Trayfile.png,0.4082318841,0.3493183449,468754f5-1be9-4f97-bf2b-6f9111cdeab6,c22ec93a-7cc5-4292-acbf-82d362175d81,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_115724_30164_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_120630_30164_L_A_DD-00000732_Trayfile.png,0.8556860905,14.43139095,0.410577547,0.356663985,0.8686884793,13.13115207,1.300238879,0.5,개선
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114317_27231_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_121726_27231_L_A_DD-00000616_Trayfile.png,0.4297715054,0.02458558391,e0d3b358-5c19-492b-9c06-cce62a838baf,00e0af25-a57e-4573-9f9a-9dfa8a25d32b,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_114317_27231_L_B_DD-00000616_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_121726_27231_L_A_DD-00000616_Trayfile.png,0.05720617491,94.27938251,0.4395397095,0.03106508876,0.07067641009,92.93235899,1.347023518,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115409_30202_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_123134_30202_L_A_DD-00000734_Trayfile.png,0.4440976934,0.1801020408,82eea324-250f-4fa6-85db-bc6e3ab52ea9,cc6c2837-4bec-4b79-acc4-ee2d08cb4751,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115409_30202_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_123134_30202_L_A_DD-00000734_Trayfile.png,0.4055459947,59.44540053,0.449024024,0.1882370175,0.4192136889,58.07863111,1.366769413,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113659_25654_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121224_25654_L_A_DD-00000552_Trayfile.png,0.4333475601,0.1592136855,f4206980-714b-4605-b243-a32fbef8b863,c494457b-f693-4f56-b197-79c00bb94939,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113659_25654_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121224_25654_L_A_DD-00000552_Trayfile.png,0.367404135,63.2595865,0.4387526054,0.1672558923,0.3812077471,61.87922529,1.380361213,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120631_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_123636_25496_L_A_DD-00000554_Trayfile.png,0.3796357984,0.2142937157,b82b9f1e-6fd8-4bbb-8907-5778c85d4ba9,fb84ebf9-2e7f-4571-abee-867bced222a0,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_120631_25496_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_123636_25496_L_A_DD-00000554_Trayfile.png,0.5644718349,43.55281651,0.3835816358,0.2218621463,0.578396163,42.1603837,1.392432812,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115248_30196_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121901_30196_L_A_DD-00000734_Trayfile.png,0.4563093623,0.0934947902,1cb1e319-ad72-4f0d-9016-3298dc2bcfd0,1b7f95da-b4ae-49cd-b55a-cdb102c36e13,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115248_30196_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121901_30196_L_A_DD-00000734_Trayfile.png,0.2048934296,79.51065704,0.4506756757,0.09865689866,0.2189088606,78.10911394,1.401543098,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115347_30199_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121711_30199_L_A_DD-00000734_Trayfile.png,0.3612750885,0.04859919954,3b1539f9-d275-43a1-98ec-5b69f24dc8f0,42dca576-6fc5-4fd9-9a43-07f71e6d91cb,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115347_30199_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_121711_30199_L_A_DD-00000734_Trayfile.png,0.1345213138,86.54786862,0.3512099411,0.05232281592,0.148978744,85.1021256,1.445743026,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115144_30168_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121646_30168_L_A_DD-00000732_Trayfile.png,0.4247293447,0.03484513274,9f058c25-f9cf-42cd-b681-c886fd4d5965,aaced9af-3863-441b-b607-909232eb9edb,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115144_30168_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_121646_30168_L_A_DD-00000732_Trayfile.png,0.08204079416,91.79592058,0.4473184923,0.04326450344,0.09671968449,90.32803155,1.467889034,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115856_30194_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121750_30194_L_A_DD-00000734_Trayfile.png,0.3758244546,0.1266714594,85057a0d-60f2-4825-9e41-1fe2a07b852b,c4659a70-e5a0-4772-93f9-173476974b68,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115856_30194_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_121750_30194_L_A_DD-00000734_Trayfile.png,0.3370495396,66.29504604,0.3763568877,0.1323852093,0.3517544479,64.82455521,1.470490834,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112320_27204_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_114730_27204_L_A_DD-00000619_Trayfile.png,0.5216783217,0,54d0f97e-f7f4-4322-beca-e9e5bdbf0092,77ee1bd4-63ff-4c74-9d55-5f43a4d7515e,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241223/toreatorea-dc_241223_112320_27204_L_B_DD-00000619_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241223/toreatorea-dc_241223_114730_27204_L_A_DD-00000619_Trayfile.png,0,100,0.5677083333,0.008370323399,0.0147440559,98.52559441,1.47440559,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115921_30222_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121553_30222_L_A_DD-00000735_Trayfile.png,0.4717846461,0.005959982971,e1fd368e-49dd-4a8b-ba27-6433c7188eda,a2fef920-dcdf-407d-be61-e993db1b026e,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115921_30222_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121553_30222_L_A_DD-00000735_Trayfile.png,0.01263284641,98.73671536,0.478098173,0.01317049808,0.02754768545,97.24523146,1.491483904,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121054_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123639_25677_L_A_DD-00000553_Trayfile.png,0.3880122726,0.08765895351,121452f8-5721-435b-ae2d-e2c0cec38043,3a079ff4-f484-457e-94f4-e51e6ca4ab65,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121054_25677_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123639_25677_L_A_DD-00000553_Trayfile.png,0.225917992,77.4082008,0.392768375,0.09468147282,0.2410618544,75.89381456,1.514386239,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120045_25454_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122453_25454_L_A_DD-00000556_Trayfile.png,0.4192727273,0.1822817632,365c34aa-99df-4882-ae4f-0a6fb2e360b7,4e5ca5f3-cbd2-425c-ac9e-efbeabf45ec5,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120045_25454_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122453_25454_L_A_DD-00000556_Trayfile.png,0.4347570241,56.52429759,0.4372593068,0.1968152866,0.4501111436,54.98888564,1.535411951,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114908_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122323_30189_L_A_DD-00000733_Trayfile.png,0.4142524143,0.2654605263,f9e03697-db5e-4f74-b971-56eebddc1fde,311fcd06-9927-434a-acee-a104db5d726f,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_114908_30189_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_122323_30189_L_A_DD-00000733_Trayfile.png,0.6408182962,35.91817038,0.4036630037,0.2650111193,0.6565157494,34.34842506,1.569745314,0.5,
